Wall time,Step,Value
1517052792.1348827,24284,0.90234375
1517052823.9620273,24322,0.87890625
1517053071.500998,24621,0.86328125
1517053153.2722962,24719,0.85546875
1517053159.926333,24727,0.8359375
1517053306.7572892,24901,0.859375
1517053334.3111072,24934,0.875
1517053595.282734,25253,0.890625
1517053708.3571312,25391,0.89453125
1517054055.4120693,25812,0.8828125
1517054084.3359816,25847,0.89453125
1517054145.661897,25921,0.890625
1517054461.09798,26303,0.88671875
1517054870.2459822,26797,0.88671875
1517054870.9698005,26798,0.8828125
1517055164.1223316,27154,0.87890625
1517055168.0783312,27159,0.8984375
1517055454.2036102,27505,0.890625
1517055534.9740121,27603,0.875
1517055564.135505,27638,0.91015625
1517055719.1763332,27825,0.89453125
1517055795.130915,27916,0.89453125
1517056228.5531614,28438,0.8828125
1517056315.9025664,28543,0.91015625
1517056671.9540675,28970,0.91015625
1517056693.2683911,28996,0.9140625
1517056748.4951093,29062,0.8828125
1517056863.399619,29201,0.87890625
1517056915.0409284,29263,0.921875
1517057087.6838958,29471,0.90234375
1517057100.8463583,29487,0.88671875
1517057203.4038854,29611,0.8984375
1517057382.8217869,29829,0.890625
1517060006.3955128,30005,0.890625
1517060028.2127132,30031,0.86328125
1517060146.529339,30174,0.91796875
1517060273.958344,30327,0.8828125
1517060392.9095323,30470,0.890625
1517060511.2536833,30612,0.93359375
1517060589.8340676,30706,0.91015625
1517060601.5586145,30720,0.91015625
1517061176.6630902,31406,0.9453125
1517061207.8067276,31443,0.8984375
1517061421.527018,31696,0.91015625
1517061575.3754926,31880,0.890625
1517061622.901129,31936,0.90234375
1517061680.3686037,32004,0.87890625
1517061849.3913786,32207,0.921875
1517062038.5757341,32435,0.88671875
1517062127.939945,32542,0.8984375
1517062223.5354404,32657,0.90234375
1517062310.9005692,32762,0.875
1517062420.8565955,32894,0.8984375
1517062427.549381,32902,0.921875
1517062538.1072423,33034,0.89453125
1517062660.3721101,33181,0.89453125
1517062823.452872,33375,0.8828125
1517062847.0472136,33403,0.8984375
1517063128.261857,33737,0.92578125
1517063138.3991067,33749,0.91796875
1517063154.5346925,33768,0.90234375
1517063168.815455,33785,0.89453125
1517063214.1968777,33839,0.91015625
1517063245.2609282,33876,0.88671875
1517063276.8300514,33913,0.91015625
1517063380.695478,34036,0.890625
1517063652.8328578,34362,0.85546875
1517063788.7904854,34525,0.92578125
1517063850.633419,34599,0.9140625
1517064003.9063058,34783,0.83984375
1517064464.8071067,35333,0.91796875
1517064482.3954234,35354,0.94140625
1517064501.9852872,35377,0.87109375
1517064591.3463452,35483,0.8984375
1517064667.1802433,35573,0.921875
1517064833.586705,35771,0.91796875
1517064899.4584978,35849,0.92578125
1517064986.7567422,35953,0.92578125
1517065057.2442088,36037,0.91015625
1517065231.5296378,36246,0.88671875
1517065255.646952,36275,0.8828125
1517065550.001806,36629,0.9375
1517065575.2287698,36659,0.93359375
1517065664.8583598,36767,0.91015625
1517065733.9513352,36850,0.9140625
1517065781.6240172,36907,0.890625
1517066029.06262,37202,0.93359375
1517066271.2068338,37489,0.8984375
1517066501.657246,37764,0.92578125
1517066595.8145237,37876,0.91015625
1517067066.2220895,38439,0.921875
1517067079.6475174,38455,0.9296875
1517067300.0377889,38720,0.8828125
1517067399.587015,38840,0.9140625
1517067516.7354193,38981,0.90625
1517067781.8453946,39296,0.9296875
1517068121.724701,39702,0.93359375
1517068188.2762036,39781,0.921875
1517068269.2092915,39878,0.94921875
1517068294.986201,39909,0.9453125
1517070532.201706,40020,0.91796875
1517070765.0951204,40296,0.92578125
1517070936.633926,40500,0.921875
1517071074.7355509,40663,0.8828125
1517071078.1698472,40667,0.8984375
1517071106.2397082,40700,0.94921875
1517071123.31112,40720,0.9296875
1517071185.302408,40793,0.94140625
1517071394.5277016,41040,0.875
1517071565.869974,41244,0.9453125
1517071588.9938262,41271,0.91015625
1517071647.8892276,41341,0.9140625
1517071815.9000363,41539,0.92578125
1517071829.5258226,41555,0.9296875
1517072320.7313535,42134,0.91796875
1517072588.694279,42450,0.88671875
1517072603.7732632,42468,0.9296875
1517072781.141771,42678,0.91015625
1517073490.2916722,43518,0.9140625
1517073565.8655043,43607,0.94921875
1517073592.7993443,43639,0.921875
1517073653.7138486,43711,0.8984375
1517073676.446045,43738,0.94921875
1517073679.9691725,43742,0.9296875
1517073733.4332402,43805,0.90234375
1517073891.8473623,43993,0.8828125
1517073959.5052514,44073,0.92578125
1517074066.587207,44200,0.921875
1517074072.4734,44207,0.95703125
1517074109.3599963,44251,0.92578125
1517074154.2086968,44304,0.9375
1517074587.2044566,44816,0.921875
1517074712.5065603,44964,0.92578125
1517075005.557145,45310,0.9375
1517075013.328068,45319,0.88671875
1517075058.471165,45372,0.90625
1517075172.9665575,45507,0.95703125
1517075300.843836,45658,0.91015625
1517075858.7141209,46318,0.91796875
1517075872.2110052,46334,0.9140625
1517075939.1021953,46413,0.8984375
1517076011.1120036,46499,0.8984375
1517076690.692801,47301,0.953125
1517076930.3822176,47585,0.91015625
1517076975.225039,47638,0.94140625
1517077001.2900934,47669,0.91015625
1517077032.26155,47705,0.90625
1517077065.1927636,47744,0.9375
1517077182.1539772,47882,0.9296875
1517077237.0051677,47947,0.90625
1517077256.7263474,47970,0.92578125
1517077347.061014,48076,0.921875
1517077435.5324981,48181,0.91796875
1517077474.017561,48227,0.94140625
1517077723.7297256,48522,0.93359375
1517078358.827894,49272,0.9453125
1517078425.5900476,49351,0.8828125
1517078532.2911048,49477,0.9375
1517081375.9413419,50006,0.90625
1517081418.1295247,50056,0.93359375
1517081497.39988,50149,0.93359375
1517081511.0680134,50165,0.953125
1517081536.710412,50195,0.93359375
1517081598.4677875,50268,0.93359375
1517081904.0408473,50629,0.93359375
1517082065.8600821,50819,0.92578125
1517082200.6812062,50979,0.92578125
1517082329.9397054,51134,0.9609375
1517082407.8583035,51227,0.9453125
1517082886.548067,51798,0.9296875
1517083016.3898637,51954,0.93359375
1517083056.5758328,52001,0.9296875
1517083303.5215364,52292,0.9140625
1517083355.4525597,52353,0.921875
1517083489.6965358,52510,0.9375
1517083636.24385,52682,0.9453125
1517083826.779894,52906,0.93359375
1517083855.1144755,52939,0.921875
1517083984.7626784,53092,0.9375
1517083997.2117684,53107,0.92578125
1517084300.021523,53468,0.93359375
1517084499.5485883,53706,0.9296875
1517084505.6050575,53713,0.94921875
1517084508.7265606,53717,0.91796875
1517084512.2762597,53721,0.94921875
1517084630.0622451,53862,0.953125
1517084667.4026246,53906,0.921875
1517084807.183429,54072,0.9296875
1517084850.531752,54123,0.93359375
1517084950.8200326,54241,0.92578125
1517085333.5913477,54691,0.9296875
1517085431.9434369,54807,0.9140625
1517085542.3040607,54937,0.9140625
1517085580.655721,54982,0.91015625
1517085757.9206877,55193,0.9140625
1517085847.1445098,55299,0.9296875
1517086053.869332,55543,0.921875
1517086060.760533,55551,0.92578125
1517086198.553844,55713,0.91796875
1517086244.1919577,55766,0.94140625
1517086725.3138463,56337,0.9375
1517086868.712088,56507,0.94921875
1517086880.5104141,56521,0.9453125
1517086953.2204072,56608,0.90234375
1517087103.0692542,56787,0.9375
1517087130.6412363,56820,0.953125
1517087281.5253215,56999,0.9296875
1517087536.641594,57299,0.9375
1517087541.905685,57305,0.92578125
1517087693.3294928,57484,0.93359375
1517087928.4476342,57760,0.953125
1517088382.0516932,58295,0.9375
1517088505.1046433,58440,0.9375
1517088603.7191768,58556,0.92578125
1517088675.6183012,58641,0.953125
1517088740.6530545,58719,0.95703125
1517088763.5079782,58746,0.953125
1517088777.9925287,58763,0.94140625
1517089203.9506464,59264,0.93359375
1517089244.0273528,59311,0.94140625
1517089347.3051138,59432,0.89453125
1517089524.1834958,59640,0.9453125
1517089549.492579,59670,0.92578125
1517092604.0686226,60179,0.92578125
1517092609.0806885,60185,0.9296875
1517092627.3069522,60207,0.9453125
1517092702.1654902,60297,0.91796875
1517092851.069943,60475,0.9375
1517093466.5697463,61205,0.9296875
1517093526.4189947,61276,0.94140625
1517093664.6627314,61438,0.94921875
1517093746.4466963,61534,0.93359375
1517093870.006694,61680,0.94921875
1517094260.6752143,62139,0.94140625
1517094328.8188372,62219,0.94140625
1517094579.5203378,62516,0.9453125
1517094605.8462386,62547,0.953125
1517094884.4436648,62874,0.9296875
1517095012.418755,63024,0.93359375
1517095180.2406151,63220,0.9140625
1517095357.1016223,63429,0.96484375
1517095428.54612,63513,0.91796875
1517095562.5561323,63671,0.9453125
1517095728.329285,63865,0.9453125
1517095832.5734396,63988,0.9375
1517095926.5049748,64098,0.94921875
1517096034.6039305,64225,0.95703125
1517096276.4968822,64511,0.953125
1517096284.7141771,64521,0.95703125
1517096425.02737,64687,0.9296875
1517096596.9469178,64889,0.921875
1517096898.8223538,65245,0.94140625
1517096938.7164068,65292,0.91015625
1517097072.9834154,65450,0.9609375
1517097099.0443258,65481,0.94921875
1517097201.1116683,65601,0.94921875
1517097237.2004097,65643,0.94921875
1517097293.3598144,65709,0.9296875
1517097462.107527,65907,0.93359375
1517097583.2563632,66049,0.921875
1517097794.1511445,66298,0.92578125
1517098209.485048,66787,0.95703125
1517098346.396253,66948,0.953125
1517098370.2894056,66976,0.94921875
1517098408.7948883,67021,0.953125
1517098764.570693,67440,0.9453125
1517099464.6078043,68263,0.95703125
1517099479.6029336,68281,0.953125
1517099562.4528894,68378,0.921875
1517099605.8692982,68429,0.9453125
1517099743.202835,68590,0.92578125
1517100032.0688765,68929,0.9609375
1517100082.0464776,68988,0.9609375
1517100237.8522277,69171,0.953125
1517100249.8721352,69185,0.91796875
1517100480.9263518,69455,0.9296875
1517100498.9495933,69476,0.94921875
1517100706.4457796,69719,0.9609375
1517100773.6262662,69798,0.97265625
1517100873.0472777,69915,0.9375
1517103790.3114047,70462,0.94140625
1517103889.9258373,70580,0.97265625
1517103953.5505698,70656,0.96484375
1517104171.8833637,70915,0.953125
1517104240.0289361,70996,0.9609375
1517104603.318238,71428,0.92578125
1517104709.6336405,71554,0.9609375
1517104731.3098004,71580,0.9140625
1517104828.6717932,71696,0.9375
1517104958.2753549,71850,0.9375
1517105005.2791734,71906,0.92578125
1517105048.0990179,71957,0.94140625
1517105066.5689077,71979,0.94921875
1517105094.5279188,72012,0.93359375
1517105115.415178,72037,0.92578125
1517105333.152148,72297,0.953125
1517105334.9172757,72299,0.94140625
1517105420.1241243,72401,0.94921875
1517105422.7354615,72404,0.953125
1517105550.8107316,72558,0.94921875
1517105688.6487837,72723,0.96875
1517105814.5231373,72873,0.9609375
1517105930.1140206,73009,0.94140625
1517106072.9358015,73179,0.94140625
1517106189.2222745,73318,0.94140625
1517106584.8428152,73789,0.96875
1517106588.9839318,73794,0.94921875
1517106628.5963495,73841,0.9375
1517106678.779374,73901,0.94921875
1517106697.877494,73924,0.94921875
1517106919.8957033,74187,0.94921875
1517107522.1623971,74901,0.9375
1517107751.1875424,75171,0.953125
1517108002.4766285,75469,0.953125
1517108017.6717782,75487,0.93359375
1517108085.3367162,75567,0.94140625
1517108390.3225236,75928,0.97265625
1517108534.2141976,76099,0.9375
1517108635.0203555,76218,0.94140625
1517108814.2117171,76431,0.9375
1517108857.2488697,76482,0.95703125
1517108978.2433739,76626,0.9453125
1517109018.3371704,76673,0.96875
1517109116.6544797,76790,0.9609375
1517109214.5414472,76906,0.953125
1517109220.4846947,76913,0.96484375
1517109462.2338958,77198,0.97265625
1517109742.2401433,77530,0.984375
1517110056.0491014,77901,0.93359375
1517110252.928889,78135,0.94140625
1517110314.0710013,78208,0.9453125
1517110362.0661018,78265,0.953125
1517110791.648493,78775,0.94921875
1517110849.2616723,78843,0.9296875
1517110914.321807,78920,0.94921875
1517110926.385621,78934,0.95703125
1517110959.4308748,78973,0.96484375
1517110986.5215251,79005,0.953125
1517111333.4277928,79418,0.9453125
1517111484.679394,79597,0.9609375
1517111803.6117342,79975,0.92578125
1517114134.107111,80031,0.95703125
1517114137.6206913,80035,0.953125
1517114192.2845159,80100,0.96484375
1517114247.195356,80165,0.9609375
1517114436.3508174,80390,0.96875
1517114449.7818189,80406,0.953125
1517114571.3282576,80550,0.94921875
1517114593.125356,80576,0.9296875
1517114624.6531057,80613,0.97265625
1517114947.0926392,80996,0.9375
1517114963.4553447,81015,0.95703125
1517115049.2350464,81117,0.95703125
1517115270.6118653,81381,0.953125
1517115365.9192894,81494,0.9296875
1517115395.3449957,81529,0.93359375
1517115750.543576,81952,0.9453125
1517116411.2521873,82736,0.96875
1517116439.8225756,82770,0.9609375
1517116506.3862686,82849,0.93359375
1517116696.502496,83075,0.953125
1517116740.259267,83127,0.96875
1517116858.023609,83267,0.95703125
1517117062.4016314,83510,0.9453125
1517117274.0915513,83762,0.9609375
1517117409.8721826,83923,0.9453125
1517117613.392546,84165,0.9375
1517117640.4093184,84197,0.953125
1517117818.801457,84409,0.94921875
1517117980.3846266,84601,0.92578125
1517118051.9941502,84686,0.94140625
1517118163.3559237,84818,0.94921875
1517118333.7580469,85020,0.9609375
1517118360.5641837,85052,0.95703125
1517118391.630435,85089,0.94921875
1517118459.129728,85169,0.94140625
1517118585.8530953,85320,0.9609375
1517118744.8223932,85508,0.97265625
1517118770.8563135,85539,0.94921875
1517118798.8241427,85572,0.9453125
1517118894.6999586,85686,0.9609375
1517118947.967511,85749,0.92578125
1517119171.12212,86014,0.9609375
1517119816.9265232,86780,0.94140625
1517119827.7575572,86793,0.97265625
1517119888.5212326,86865,0.9609375
1517120008.6771793,87008,0.94921875
1517120331.76076,87393,0.9609375
1517120380.1074183,87450,0.95703125
1517120470.0174687,87556,0.95703125
1517120524.1802676,87621,0.96484375
1517120562.2427342,87666,0.953125
1517120699.3355892,87829,0.953125
1517120959.4167502,88137,0.94140625
1517121411.9010725,88674,0.9453125
1517121531.0160398,88815,0.95703125
1517121906.5634809,89262,0.94921875
1517121978.5784063,89347,0.953125
1517121992.1534095,89363,0.97265625
1517122315.5616243,89745,0.96875
1517122329.9564452,89762,0.9765625
1517122439.926638,89892,0.9609375
1517122508.273672,89973,0.9453125
1517124936.595996,90035,0.9453125
1517125106.201725,90237,0.96875
1517125285.6005907,90450,0.94140625
1517125812.3175838,91074,0.97265625
1517125829.0005229,91094,0.9609375
1517126002.9833934,91300,0.9375
1517126275.847345,91624,0.9453125
1517126292.9803963,91644,0.94921875
1517126295.3846762,91647,0.9765625
1517126367.1481633,91732,0.94140625
1517126369.5863917,91735,0.9296875
1517126672.1411438,92094,0.96875
1517126694.3944268,92120,0.96875
1517127209.7423668,92729,0.9375
1517127259.1647172,92788,0.92578125
1517127543.8926778,93126,0.9375
1517127624.8518095,93223,0.9765625
1517127834.245217,93471,0.98046875
1517128196.558657,93901,0.953125
1517128599.7588594,94380,0.96875
1517128730.832668,94536,0.9765625
1517128938.5939283,94784,0.9453125
1517129028.7147143,94891,0.9609375
1517129169.1754727,95057,0.9375
1517129276.491351,95184,0.95703125
1517129392.9817653,95321,0.96484375
1517129439.9594312,95377,0.9296875
1517129466.9563978,95409,0.9609375
1517129526.1215568,95480,0.98046875
1517129848.2762668,95860,0.94140625
1517129923.416486,95949,0.97265625
1517129942.4357042,95972,0.94140625
1517130219.8548162,96301,0.953125
1517130418.1328547,96535,0.98046875
1517130473.2993276,96600,0.96875
1517130824.360736,97018,0.95703125
1517130941.2063508,97156,0.93359375
1517131000.6943922,97226,0.953125
1517131059.4352422,97296,0.9765625
1517131160.051064,97416,0.95703125
1517131197.445313,97460,0.97265625
1517131312.6187963,97596,0.9296875
1517131434.2715826,97742,0.96875
1517131480.2639608,97796,0.9453125
1517131547.8674972,97876,0.9453125
1517131640.7708397,97986,0.95703125
1517131770.0158842,98139,0.9765625
1517131831.9362888,98212,0.96875
1517131994.1700544,98404,0.9765625
1517132053.121938,98474,0.98046875
1517132094.1691756,98523,0.953125
1517132543.3283732,99055,0.9609375
1517132924.5294638,99506,0.9609375
1517133014.5296254,99612,0.953125
1517133016.2080038,99614,0.96484375
1517133244.284385,99884,0.96484375
1517136204.4690158,100284,0.93359375
1517136440.6470342,100566,0.97265625
1517136459.7856042,100589,0.95703125
1517136595.6177664,100751,0.97265625
1517136685.3274748,100858,0.98828125
1517136735.2001393,100917,0.95703125
1517136802.5853305,100997,0.953125
1517136866.0110185,101072,0.95703125
1517136936.1541996,101155,0.92578125
1517137002.8016653,101234,0.9609375
1517137088.0396128,101335,0.94921875
1517137105.3046255,101355,0.9609375
1517137169.1245782,101431,0.96484375
1517137216.8009994,101488,0.9609375
1517137225.9451306,101499,0.953125
1517137583.4187887,101923,0.953125
1517137600.4056778,101943,0.97265625
1517137907.312598,102307,0.9609375
1517138077.861075,102509,0.9453125
1517138104.444228,102541,0.95703125
1517138149.8960183,102595,0.94140625
1517138225.8328733,102685,0.96875
1517138389.13716,102880,0.9609375
1517138414.95317,102911,0.96875
1517138461.4512591,102966,0.95703125
1517138490.922191,103001,0.94140625
1517138499.3842566,103011,0.96875
1517138661.4622688,103206,0.953125
1517138874.9242702,103462,0.96875
1517138920.8794742,103517,0.9453125
1517139280.3195999,103947,0.953125
1517139554.0410025,104276,0.95703125
1517139602.3153956,104334,0.9375
1517139910.8085904,104704,0.921875
1517139998.0884645,104808,0.953125
1517140009.7609708,104822,0.95703125
1517140025.7164767,104841,0.9453125
1517140060.4152393,104882,0.94921875
1517140072.1439953,104896,0.953125
1517140084.5311732,104911,0.96875
1517140095.468361,104924,0.96484375
1517140128.0834875,104963,0.94140625
1517140236.4192834,105093,0.97265625
1517140379.9062278,105265,0.9765625
1517140520.4514031,105434,0.94921875
1517140667.234864,105610,0.97265625
1517140744.01463,105702,0.95703125
1517140804.3913243,105774,0.9609375
1517140816.1342757,105788,0.953125
1517141169.0028436,106210,0.93359375
1517141216.2283528,106267,0.9453125
1517141318.4092958,106390,0.95703125
1517141465.7012777,106566,0.96484375
1517141549.1002128,106666,0.96484375
1517141635.1655023,106769,0.9609375
1517141913.080876,107103,0.9765625
1517142460.5576692,107764,0.94921875
1517142493.820542,107804,0.95703125
1517142521.2953124,107837,0.94921875
1517142674.7285285,108021,0.94921875
1517143031.1803722,108449,0.921875
1517143145.5068285,108586,0.94140625
1517143693.2955444,109242,0.9453125
1517143694.2342982,109243,0.953125
1517143742.4299908,109301,0.96875
1517143909.9508605,109501,0.9453125
1517143975.6663923,109580,0.95703125
1517144176.4228275,109822,0.94140625
1517146650.506862,110063,0.9609375
1517146757.1852834,110191,0.96484375
1517146784.7366989,110224,0.94140625
1517146947.8272705,110418,0.96484375
1517146997.7800453,110478,0.96875
1517147088.1992414,110586,0.94921875
1517147118.1295204,110622,0.953125
1517147134.291163,110641,0.9375
1517147215.2059464,110737,0.9609375
1517147599.5555806,111194,0.9375
1517147634.2578266,111235,0.953125
1517147707.9173682,111323,0.96875
1517147895.331831,111545,0.94921875
1517148024.3372855,111698,0.9140625
1517148184.4347603,111887,0.95703125
1517148207.901346,111915,0.94140625
1517148672.6134717,112470,0.95703125
1517148835.7760167,112664,0.97265625
1517148868.622919,112703,0.93359375
1517149035.4513626,112902,0.9765625
1517149387.6875863,113322,0.9765625
1517149611.8388596,113589,0.96875
1517149739.3761246,113741,0.953125
1517149940.5776126,113980,0.95703125
1517150203.3877773,114292,0.9609375
1517150344.1938086,114459,0.9765625
1517150350.9789073,114467,0.9765625
1517150647.9522812,114820,0.97265625
1517150880.0585992,115096,0.9453125
1517150924.7599025,115149,0.96484375
1517151224.7239249,115506,0.96484375
1517151234.672822,115518,0.9609375
1517151442.4844844,115765,0.9765625
1517151448.2321446,115772,0.9609375
1517151537.774109,115878,0.95703125
1517151673.2670875,116039,0.96875
1517151748.1609967,116129,0.96484375
1517152021.424727,116453,0.95703125
1517152165.285116,116624,0.95703125
1517152206.3148477,116673,0.95703125
1517152238.3586333,116711,0.9453125
1517152266.7902503,116745,0.95703125
1517152298.8245525,116783,0.96875
1517152331.2068727,116822,0.94140625
1517152428.248986,116938,0.96484375
1517152494.1399734,117016,0.9609375
1517152505.745949,117030,0.94921875
1517152520.0270753,117047,0.96484375
1517152610.569072,117155,0.953125
1517153012.9684184,117635,0.93359375
1517153172.6497674,117825,0.94921875
1517153270.327876,117941,0.98046875
1517153454.337666,118161,0.9609375
1517153478.5460382,118190,0.96875
1517153864.9620075,118651,0.9609375
1517154080.2458158,118908,0.9453125
1517154104.860948,118937,0.9453125
1517154155.401808,118998,0.94921875
1517154411.5436554,119302,0.953125
1517154552.7971058,119470,0.96484375
1517154980.8365471,119979,0.9375
1517157449.7664528,120291,0.9453125
1517157921.4825723,120854,0.9765625
1517158206.0461798,121192,0.97265625
1517158207.0233548,121193,0.9453125
1517158323.4303625,121332,0.96484375
1517158348.7631276,121362,0.97265625
1517158383.1901128,121403,0.984375
1517158480.370119,121519,0.9609375
1517158745.3865485,121835,0.96875
1517158780.66357,121877,0.95703125
1517159055.483045,122205,0.953125
1517159081.3457994,122236,0.96875
1517159326.1850626,122529,0.96875
1517159404.905854,122622,0.97265625
1517159414.9960926,122634,0.96875
1517159503.5462523,122739,0.97265625
1517159778.708507,123068,0.9609375
1517160233.5186138,123609,0.95703125
1517160253.5053964,123633,0.93359375
1517160280.7844822,123666,0.96484375
1517160647.0171397,124103,0.96484375
1517160702.1291115,124169,0.94921875
1517160725.9078186,124197,0.94921875
1517161006.1094875,124532,0.96875
1517161197.3327622,124760,0.96875
1517161199.9946957,124763,0.98046875
1517161209.1772847,124774,0.9609375
1517161246.1372156,124818,0.9609375
1517161435.39222,125043,0.97265625
1517161641.1308763,125290,0.953125
1517162608.6861184,126444,0.96484375
1517162813.0763044,126687,0.953125
1517163022.5782447,126935,0.9609375
1517163067.056687,126988,0.96484375
1517163158.1102967,127097,0.9765625
1517163269.806587,127230,0.9609375
1517163424.5978162,127414,0.97265625
1517163532.158828,127542,0.9296875
1517163576.5970914,127595,0.9609375
1517163611.8963282,127637,0.95703125
1517163703.8176875,127746,0.9765625
1517163709.7798042,127753,0.97265625
1517163736.9721518,127785,0.95703125
1517163763.6823146,127817,0.9453125
1517163815.2868805,127878,0.96484375
1517163830.489978,127896,0.953125
1517164011.9377055,128112,0.96875
1517164173.4511056,128304,0.9609375
1517164260.8251176,128408,0.9609375
1517164312.2296863,128470,0.96875
1517164458.3547282,128644,0.96484375
1517164633.4264588,128852,0.94140625
1517164879.1675303,129146,0.984375
1517164912.9555404,129186,0.9609375
1517165023.6533613,129318,0.96484375
1517165096.961529,129406,0.94921875
