Wall time,Step,Value
1516991007.4611297,26303,0.97265625
1516991421.533961,26797,0.9453125
1516991422.4393687,26798,0.9609375
1516991448.3370717,26829,0.94921875
1516991710.5338416,27142,0.9609375
1516991720.6113536,27154,0.9609375
1516991724.9925687,27159,0.9609375
1516991821.2450647,27274,0.9609375
1516992014.5528855,27505,0.94921875
1516992095.5869443,27603,0.93359375
1516992124.951341,27638,0.9609375
1516992281.5062215,27825,0.9765625
1516992357.6958928,27916,0.953125
1516992792.1495497,28438,0.9375
1516992880.0580723,28543,0.9453125
1516993237.3970144,28970,0.97265625
1516993259.0314844,28996,0.9765625
1516993313.8307467,29062,0.96484375
1516993429.0886474,29201,0.9765625
1516993480.8088388,29263,0.9609375
1516993654.592768,29471,0.98046875
1516993667.8865678,29487,0.953125
1516993771.527815,29611,0.9609375
1516993953.6886075,29829,0.953125
1516997573.3045688,30005,0.9609375
1516997594.7268426,30031,0.94921875
1516997712.8839562,30174,0.96484375
1516997839.8913262,30327,0.9453125
1516997958.9544985,30470,0.98828125
1516998077.052467,30612,0.96484375
1516998154.7783797,30706,0.94140625
1516998166.567939,30720,0.95703125
1516998737.2037945,31406,0.95703125
1516998767.4398797,31443,0.94140625
1516998977.67374,31696,0.953125
1516999130.5981264,31880,0.953125
1516999177.1741498,31936,0.95703125
1516999234.4590795,32004,0.9453125
1516999402.6835237,32207,0.96875
1516999592.7825952,32435,0.9453125
1516999682.4391592,32542,0.9453125
1516999778.224583,32657,0.9765625
1516999865.0083747,32762,0.96484375
1516999974.6745982,32894,0.96875
1516999981.3158073,32902,0.96875
1517000091.4146922,33034,0.94140625
1517000214.5690987,33181,0.9609375
1517000289.677824,33271,0.96484375
1517000348.6448567,33341,0.96484375
1517000377.0504565,33375,0.9375
1517000400.2696033,33403,0.9609375
1517000679.79947,33737,0.94140625
1517000689.8121521,33749,0.9375
1517000705.864529,33768,0.95703125
1517000719.9507627,33785,0.9609375
1517000765.2815385,33839,0.96484375
1517000796.0577557,33876,0.94140625
1517000827.1451883,33913,0.96875
1517000930.9249628,34036,0.97265625
1517001018.996262,34141,0.94921875
1517001205.3594966,34362,0.96484375
1517001222.9502347,34383,0.97265625
1517001342.5841215,34525,0.95703125
1517001404.4031966,34599,0.96875
1517001558.6560583,34783,0.95703125
1517002015.9834468,35333,0.98828125
1517002033.649361,35354,0.96875
1517002052.5990717,35377,0.9453125
1517002140.7111416,35483,0.9765625
1517002215.8526125,35573,0.953125
1517002380.8228953,35771,0.96875
1517002445.6559026,35849,0.97265625
1517002531.7976408,35953,0.92578125
1517002545.9494693,35970,0.98046875
1517002601.8928604,36037,0.96875
1517002775.566172,36246,0.97265625
1517002799.8089485,36275,0.95703125
1517003094.2144303,36629,0.98046875
1517003119.1350465,36659,0.96875
1517003209.1572332,36767,0.984375
1517003277.9728134,36850,0.96484375
1517003325.1376193,36907,0.95703125
1517003570.6008542,37202,0.97265625
1517003781.0082376,37455,0.96484375
1517003809.244562,37489,0.94921875
1517004037.4382687,37764,0.96484375
1517004130.3388464,37876,0.94140625
1517004392.034808,38192,0.9609375
1517004597.116797,38439,0.98046875
1517004610.659272,38455,0.96875
1517004829.939551,38720,0.953125
1517004929.2806609,38840,0.97265625
1517005046.698523,38981,0.94921875
1517005308.5336168,39296,0.98046875
1517005645.918933,39702,0.984375
1517005669.1727707,39730,0.984375
1517005711.2122653,39781,0.953125
1517005791.5442991,39878,0.96484375
1517005817.2580802,39909,0.9765625
1517009158.4437225,40020,0.97265625
1517009388.6843548,40296,0.984375
1517009559.1289394,40500,0.96875
1517009681.5463512,40647,0.94921875
1517009695.179996,40663,0.95703125
1517009698.425992,40667,0.96875
1517009725.9246051,40700,0.9609375
1517009742.709444,40720,0.9609375
1517009804.3298557,40793,0.96875
1517010011.0732365,41040,0.98046875
1517010181.6125226,41244,0.9296875
1517010204.3343034,41271,0.9921875
1517010262.7115176,41341,0.96875
1517010428.7478483,41539,0.9609375
1517010442.141552,41555,0.97265625
1517010927.5862381,42134,0.97265625
1517011192.5299156,42450,0.9609375
1517011207.7892845,42468,0.96484375
1517011383.485781,42678,0.96875
1517011636.9686553,42981,0.97265625
1517012085.3935897,43518,0.97265625
1517012159.3487623,43607,0.97265625
1517012186.354508,43639,0.98828125
1517012246.3990676,43711,0.9609375
1517012268.9601116,43738,0.96484375
1517012272.1729753,43742,0.96875
1517012324.8428504,43805,0.96484375
1517012482.9454772,43993,0.9609375
1517012550.1672852,44073,0.984375
1517012656.5533175,44200,0.97265625
1517012662.294099,44207,0.96484375
1517012699.363841,44251,0.96484375
1517012744.0931427,44304,0.94921875
1517012979.6375194,44585,0.9609375
1517013172.1103473,44816,0.953125
1517013296.4121633,44964,0.94921875
1517013585.1843245,45310,0.96484375
1517013592.7361586,45319,0.9375
1517013637.2842658,45372,0.97265625
1517013750.5144114,45507,0.9921875
1517013877.5094612,45658,0.953125
1517014429.0064375,46318,0.9609375
1517014442.242335,46334,0.9765625
1517014508.3442445,46413,0.9765625
1517014580.2411063,46499,0.9765625
1517015201.5591104,47241,0.97265625
1517015251.129474,47301,0.96875
1517015488.9319854,47585,0.953125
1517015533.7109401,47638,0.98046875
1517015559.5906928,47669,0.97265625
1517015589.8521175,47705,0.96875
1517015622.649124,47744,0.94921875
1517015738.539478,47882,0.984375
1517015793.0055711,47947,0.96875
1517015812.116839,47970,0.98046875
1517015901.2322996,48076,0.98046875
1517015988.9345593,48181,0.953125
1517016027.6828508,48227,0.9609375
1517016274.4751189,48522,0.96875
1517016543.671009,48844,0.953125
1517016901.7668145,49272,0.953125
1517016968.206074,49351,0.9609375
1517017073.4262264,49477,0.9453125
1517020462.8164642,50006,0.97265625
1517020504.238602,50056,0.96484375
1517020581.368394,50149,0.9765625
1517020594.8876407,50165,0.9609375
1517020619.7070448,50195,0.97265625
1517020680.4899755,50268,0.96875
1517020982.8752146,50629,0.97265625
1517021141.3063052,50819,0.96484375
1517021274.9950552,50979,0.9765625
1517021404.2090147,51134,0.94140625
1517021482.2246673,51227,0.9609375
1517021528.3906906,51282,0.98046875
1517021958.443898,51798,0.96875
1517021965.126586,51806,0.9765625
1517022089.3087606,51954,0.9609375
1517022128.7447112,52001,0.9765625
1517022184.0449524,52067,0.9921875
1517022326.5223007,52237,0.98046875
1517022372.590328,52292,0.953125
1517022423.478358,52353,0.9375
1517022555.0350072,52510,0.96875
1517022698.7842014,52682,0.97265625
1517022885.89485,52906,0.96875
1517022913.3055391,52939,0.95703125
1517023041.4576325,53092,0.96875
1517023053.9614956,53107,0.98046875
1517023355.2666857,53468,0.9609375
1517023554.6549506,53706,0.9765625
1517023560.4317338,53713,0.9375
1517023563.761591,53717,0.97265625
1517023567.151901,53721,0.9609375
1517023684.9455907,53862,0.96875
1517023721.6798115,53906,0.9609375
1517023860.6992497,54072,0.98046875
1517023891.2775853,54108,0.9453125
1517023903.7900498,54123,0.97265625
1517024002.3572268,54241,0.97265625
1517024378.3516266,54691,0.96875
1517024474.9335387,54807,0.94140625
1517024583.9245126,54937,0.98046875
1517024621.3838139,54982,0.953125
1517024797.3676186,55193,0.97265625
1517024886.4533079,55299,0.97265625
1517025089.9672,55543,0.98046875
1517025096.6739964,55551,0.953125
1517025231.9174075,55713,0.94921875
1517025276.3716235,55766,0.94921875
1517025753.4836164,56337,0.9765625
1517025895.884508,56507,0.96484375
1517025907.4847584,56521,0.9609375
1517025979.9527905,56608,0.9765625
1517026129.3279445,56787,0.9765625
1517026156.7605782,56820,0.9375
1517026306.0760615,56999,0.9765625
1517026556.3488138,57299,0.9765625
1517026561.3060787,57305,0.97265625
1517026711.4306457,57484,0.98046875
1517026941.236786,57760,0.94921875
1517027388.2991538,58295,0.9609375
1517027509.437753,58440,0.97265625
1517027606.8058574,58556,0.96875
1517027677.2587297,58641,0.9765625
1517027742.3619494,58719,0.97265625
1517027765.2056906,58746,0.95703125
1517027779.5609672,58763,0.97265625
1517028198.167854,59264,0.96484375
1517028237.3161728,59311,0.984375
1517028338.7398965,59432,0.97265625
1517028513.1643996,59640,0.9765625
1517028538.1687212,59670,0.97265625
1517032582.9661715,60179,0.98828125
1517032588.0050032,60185,0.9765625
1517032606.3771615,60207,0.9765625
1517032682.0768223,60297,0.96875
1517032831.2113473,60475,0.9765625
1517033373.1206267,61122,0.984375
1517033441.8316011,61205,0.97265625
1517033501.2343645,61276,0.97265625
1517033636.6559768,61438,0.98046875
1517033716.6775382,61534,0.97265625
1517033838.8728824,61680,0.96875
1517034223.3527935,62139,0.984375
1517034290.121371,62219,0.97265625
1517034538.5518184,62516,0.95703125
1517034563.9975533,62547,0.96484375
1517034837.6542783,62874,0.96875
1517034962.4320269,63024,0.98828125
1517035126.5034187,63220,0.96484375
1517035241.4693043,63358,0.98046875
1517035299.8680718,63428,0.953125
1517035300.8127446,63429,0.9765625
1517035371.034376,63513,0.95703125
1517035503.306996,63671,0.9609375
1517035665.580816,63865,0.9609375
1517035768.4151232,63988,0.96484375
1517035860.4891667,64098,0.93359375
1517035966.4488046,64225,0.9609375
1517036205.204698,64511,0.953125
1517036213.7010093,64521,0.96484375
1517036352.4229596,64687,0.96484375
1517036521.7353697,64889,0.95703125
1517036819.0037303,65245,0.98828125
1517036858.3582108,65292,0.95703125
1517036991.268155,65450,0.97265625
1517037017.645957,65481,0.98046875
1517037118.1305466,65601,0.96484375
1517037153.1208868,65643,0.97265625
1517037208.8317776,65709,0.95703125
1517037375.8429828,65907,0.98046875
1517037494.8190732,66049,0.96484375
1517037702.6335123,66298,0.9765625
1517037994.7112,66647,0.98046875
1517038112.1541173,66787,0.96484375
1517038246.8760087,66948,0.96484375
1517038270.54323,66976,0.96875
1517038308.6172833,67021,0.9765625
1517038660.342413,67440,0.98046875
1517038721.9189909,67513,0.98046875
1517039351.0858912,68263,0.96875
1517039365.9270124,68281,0.95703125
1517039447.4477434,68378,0.9609375
1517039490.1780388,68429,0.98046875
1517039559.7473278,68512,0.98046875
1517039625.33325,68590,0.97265625
1517039911.1764183,68929,0.98046875
1517039960.817036,68988,0.97265625
1517040114.4987144,69171,0.98828125
1517040126.1749945,69185,0.96875
1517040352.8959224,69455,0.98046875
1517040370.7912326,69476,0.953125
1517040575.1654887,69719,0.96875
1517040641.4359977,69798,0.984375
1517040739.6770163,69915,0.98046875
1517044361.5154278,70462,0.96875
1517044459.5912855,70580,0.9765625
1517044522.6977367,70656,0.9609375
1517044739.2711065,70915,0.94921875
1517044806.897579,70996,0.97265625
1517045167.883502,71428,0.95703125
1517045273.1438103,71554,0.96875
1517045294.846195,71580,0.97265625
1517045391.4605033,71696,0.97265625
1517045519.888691,71850,0.9765625
1517045566.4481828,71906,0.9765625
1517045609.2081277,71957,0.97265625
1517045627.468639,71979,0.9765625
1517045655.4488385,72012,0.96875
1517045676.077498,72037,0.94921875
1517045892.6368666,72297,0.98046875
1517045894.3810556,72299,0.98046875
1517045979.2186038,72401,0.95703125
1517045981.6535964,72404,0.98046875
1517046110.2783537,72558,0.984375
1517046247.999191,72723,0.96875
1517046372.381828,72873,0.96875
1517046485.993201,73009,0.96484375
1517046626.949614,73179,0.97265625
1517046742.6968086,73318,0.96875
1517047135.1668434,73789,0.96875
1517047139.3601084,73794,0.984375
1517047178.69294,73841,0.984375
1517047228.246623,73901,0.96484375
1517047247.794385,73924,0.9765625
1517047467.3766687,74187,0.98046875
1517047473.276317,74194,0.984375
1517048062.734849,74901,0.99609375
1517048288.655572,75171,0.9609375
1517048537.0927353,75469,0.98046875
1517048552.0708,75487,0.97265625
1517048618.7934484,75567,0.97265625
1517048920.2185216,75928,0.96875
1517049027.453524,76056,0.97265625
1517049063.2262182,76099,0.95703125
1517049162.3285043,76218,0.9765625
1517049339.6379495,76431,0.97265625
1517049382.213864,76482,0.96484375
1517049502.5573657,76626,0.9609375
1517049541.5778358,76673,0.96484375
1517049639.161833,76790,0.9765625
1517049735.3286648,76906,0.96484375
1517049741.0731096,76913,0.9609375
1517049980.3353941,77198,0.953125
1517050086.7319486,77324,0.95703125
1517050260.4618952,77530,0.96875
1517050488.7945282,77802,0.98046875
1517050571.868697,77901,0.95703125
1517050770.1717486,78135,0.96875
1517050831.9718466,78208,0.9765625
1517050879.7401547,78265,0.94921875
1517051310.0169911,78775,0.9765625
1517051367.5651224,78843,0.98046875
1517051432.2845116,78920,0.9453125
1517051443.8749616,78934,0.9609375
1517051476.6409705,78973,0.9765625
1517051503.9051213,79005,0.97265625
1517051757.4373322,79309,0.96875
1517051848.5183733,79418,0.94140625
1517051997.731124,79597,0.96875
1517052177.1547377,79812,0.9765625
1517052313.2058413,79975,0.9765625
1517052332.1783931,79998,0.94921875
1517055754.1637933,80031,0.9765625
1517055757.6331553,80035,0.984375
1517055811.642271,80100,0.95703125
1517055865.5788927,80165,0.98046875
1517056054.1741927,80390,0.9765625
1517056067.6057155,80406,0.96484375
1517056188.2184806,80550,0.97265625
1517056209.6144986,80576,0.9609375
1517056240.5808828,80613,0.9765625
1517056560.3262715,80996,0.98046875
1517056576.88251,81015,0.97265625
1517056662.222224,81117,0.953125
1517056882.385349,81381,0.96484375
1517056977.3569355,81494,0.96484375
1517057006.820978,81529,0.98046875
1517057362.0796328,81952,0.94921875
1517058019.3812194,82736,0.9609375
1517058048.1450145,82770,0.96875
1517058113.912349,82849,0.97265625
1517058303.7320561,83075,0.95703125
1517058346.363452,83127,0.9765625
1517058463.2543125,83267,0.96484375
1517058666.0456636,83510,0.95703125
1517058876.6333244,83762,0.96875
1517059011.445583,83923,0.9609375
1517059213.6246264,84165,0.96484375
1517059240.2629876,84197,0.96875
1517059405.0815117,84394,0.94921875
1517059417.84942,84409,0.96875
1517059577.7763627,84601,0.95703125
1517059648.1043217,84686,0.98046875
1517059693.016299,84740,0.96484375
1517059758.0373034,84818,0.9609375
1517059926.1918979,85020,0.9609375
1517059953.1574664,85052,0.953125
1517059984.8529758,85089,0.9921875
1517060052.4770515,85169,0.9609375
1517060180.0340147,85320,0.984375
1517060338.4851744,85508,0.9765625
1517060364.8079717,85539,0.9375
1517060392.6569822,85572,0.98046875
1517060488.673089,85686,0.97265625
1517060542.2450914,85749,0.9765625
1517060741.663584,85985,0.9765625
1517060766.220101,86014,0.9453125
1517061132.2665927,86452,0.96484375
1517061405.9266257,86780,0.97265625
1517061416.864534,86793,0.98046875
1517061477.3316379,86865,0.97265625
1517061597.8331318,87008,0.96484375
1517061921.620196,87393,0.953125
1517061969.8750796,87450,0.984375
1517062059.117524,87556,0.97265625
1517062114.2863955,87621,0.96875
1517062152.1071525,87666,0.95703125
1517062290.0379112,87829,0.96484375
1517062549.9526327,88137,0.96875
1517062807.5162084,88441,0.9765625
1517063005.5458424,88674,0.98046875
1517063124.6543596,88815,0.96875
1517063502.8521106,89262,0.9609375
1517063574.8505254,89347,0.98046875
1517063588.3805559,89363,0.97265625
1517063911.3086133,89745,0.9453125
1517063925.5800152,89762,0.97265625
1517064035.6210408,89892,0.9921875
1517064104.4467788,89973,0.9765625
1517067375.0159168,90035,0.95703125
1517067545.765663,90237,0.96875
1517067726.1980574,90450,0.9765625
1517068253.3682878,91074,0.95703125
1517068270.1138139,91094,0.984375
1517068444.6621134,91300,0.94140625
1517068592.4430354,91474,0.9921875
1517068718.987037,91624,0.9765625
1517068736.0213616,91644,0.96875
1517068738.412657,91647,0.98828125
1517068810.4695268,91732,0.984375
1517068812.9043713,91735,0.96484375
1517069117.4064162,92094,0.9453125
1517069139.2796311,92120,0.95703125
1517069655.6165407,92729,0.98046875
1517069705.5061514,92788,0.97265625
1517069707.150715,92790,0.9765625
1517069991.7199826,93126,0.95703125
1517070074.359628,93223,0.9765625
1517070284.0897684,93471,0.96484375
1517070647.7014866,93901,0.9765625
1517071054.3638892,94380,0.98046875
1517071091.9111671,94424,0.97265625
1517071187.0823822,94536,0.9609375
1517071397.750586,94784,0.97265625
1517071488.5421267,94891,0.96875
1517071629.5649273,95057,0.96484375
1517071736.4894128,95184,0.96484375
1517071852.6271524,95321,0.96875
1517071899.87577,95377,0.9609375
1517071926.953834,95409,0.9765625
1517071987.0798256,95480,0.984375
1517072308.1597097,95860,0.96484375
1517072383.8205013,95949,0.95703125
1517072403.390889,95972,0.9765625
1517072682.0727882,96301,0.9609375
1517072879.9356668,96535,0.96875
1517072934.718879,96600,0.98828125
1517073289.9202108,97018,0.97265625
1517073406.164469,97156,0.9765625
1517073465.5023515,97226,0.9765625
1517073524.640137,97296,0.9765625
1517073626.029195,97416,0.9765625
1517073663.536457,97460,0.9765625
1517073778.6123583,97596,0.9765625
1517073826.979237,97653,0.96484375
1517073902.230207,97742,0.9765625
1517073947.9441626,97796,0.98046875
1517074015.891522,97876,0.953125
1517074109.5065186,97986,0.98046875
1517074239.0952399,98139,0.96875
1517074300.700735,98212,0.9765625
1517074463.9698207,98404,0.984375
1517074523.2086098,98474,0.95703125
1517074564.8145173,98523,0.9765625
1517075015.863106,99055,0.95703125
1517075397.8793385,99506,0.98046875
1517075487.7909083,99612,0.9765625
1517075489.4855878,99614,0.953125
1517075718.2939672,99884,0.97265625
1517079426.332371,100284,0.9765625
1517079665.229324,100566,0.96484375
1517079685.0513875,100589,0.96484375
1517079822.3750134,100751,0.984375
1517079912.7353892,100858,0.96484375
1517079962.806774,100917,0.95703125
1517079970.3537905,100926,0.98046875
1517080030.5681195,100997,0.9765625
1517080094.004414,101072,0.9765625
1517080164.0870368,101155,0.96875
1517080231.448091,101234,0.96484375
1517080316.8161273,101335,0.96875
1517080334.0144815,101355,0.984375
1517080398.4107544,101431,0.96484375
1517080446.7622192,101488,0.9765625
1517080456.0672169,101499,0.96875
1517080815.5641208,101923,0.97265625
1517080832.6141603,101943,0.984375
1517081141.443578,102307,0.9765625
1517081312.7641087,102509,0.9453125
1517081339.8236442,102541,0.98828125
1517081385.733558,102595,0.96875
1517081462.4286182,102685,0.98046875
1517081628.7205958,102880,0.98828125
1517081655.4445636,102911,0.9765625
1517081702.1342256,102966,0.9765625
1517081732.5412424,103001,0.96484375
1517081740.8267832,103011,0.9609375
1517081905.9852786,103206,0.98046875
1517082122.6416655,103462,0.96875
1517082168.7301517,103517,0.97265625
1517082533.234387,103947,0.97265625
1517082812.6031125,104276,0.953125
1517082862.0671964,104334,0.97265625
1517083175.9823153,104704,0.96484375
1517083263.836934,104808,0.97265625
1517083275.6253967,104822,0.95703125
1517083291.5960033,104841,0.9765625
1517083326.65872,104882,0.98046875
1517083338.608461,104896,0.96484375
1517083351.1933613,104911,0.96875
1517083362.4052637,104924,0.9765625
1517083395.216992,104963,0.98046875
1517083504.4225843,105093,0.98046875
1517083650.0965128,105265,0.96875
1517083793.258698,105434,0.9921875
1517083942.509289,105610,0.95703125
1517084021.1172023,105702,0.9765625
1517084082.384356,105774,0.94921875
1517084094.2433326,105788,0.96484375
1517084453.378278,106210,0.97265625
1517084501.5947244,106267,0.9765625
1517084606.23019,106390,0.9765625
1517084755.580921,106566,0.98046875
1517084840.3141828,106666,0.984375
1517084927.2364292,106769,0.9765625
1517085210.5689256,107103,0.97265625
1517085771.2535472,107764,0.97265625
1517085804.918566,107804,0.953125
1517085832.770886,107837,0.9609375
1517085989.684417,108021,0.96484375
1517086352.9481514,108449,0.9609375
1517086469.241231,108586,0.984375
1517086903.4574494,109098,0.96875
1517087025.880847,109242,0.97265625
1517087026.634311,109243,0.97265625
1517087075.9019158,109301,0.97265625
1517087245.1999803,109501,0.96875
1517087312.429606,109580,0.94921875
1517087518.2514095,109822,0.953125
1517091158.615556,110063,0.97265625
1517091267.3055754,110191,0.97265625
1517091295.2724924,110224,0.96875
1517091459.5750308,110418,0.97265625
1517091510.650844,110478,0.96484375
1517091602.6223226,110586,0.96875
1517091633.219812,110622,0.9765625
1517091649.719057,110641,0.98046875
1517091731.0365682,110737,0.96484375
1517092119.108109,111194,0.9609375
1517092153.9955208,111235,0.953125
1517092228.5182023,111323,0.9609375
1517092417.120226,111545,0.96484375
1517092547.8464236,111698,0.98046875
1517092708.651192,111887,0.9765625
1517092732.4509382,111915,0.96484375
1517093202.9514067,112470,0.9765625
1517093368.3528206,112664,0.94921875
1517093401.3781805,112703,0.96875
1517093571.297433,112902,0.9609375
1517093928.8176708,113322,0.95703125
1517094048.317299,113463,0.94921875
1517094155.0621314,113589,0.97265625
1517094284.758043,113741,0.96875
1517094487.9479365,113980,0.96484375
1517094754.0262625,114292,0.96875
1517094895.949203,114459,0.96875
1517094902.8104112,114467,0.96875
1517095203.279291,114820,0.96484375
1517095438.560623,115096,0.98046875
1517095483.4107916,115149,0.96875
1517095786.155772,115506,0.984375
1517095796.3837514,115518,0.9765625
1517096006.6677146,115765,0.96875
1517096012.7845907,115772,0.9609375
1517096102.6237664,115878,0.97265625
1517096240.486493,116039,0.98046875
1517096316.9702168,116129,0.96484375
1517096592.0817952,116453,0.9765625
1517096738.0546372,116624,0.97265625
1517096780.0644534,116673,0.9765625
1517096812.3408632,116711,0.9609375
1517096841.1659145,116745,0.9609375
1517096873.8631833,116783,0.95703125
1517096907.1534884,116822,0.98046875
1517097006.0610068,116938,0.96875
1517097038.8445256,116977,0.97265625
1517097072.2659428,117016,0.95703125
1517097084.0546396,117030,0.984375
1517097098.4782715,117047,0.97265625
1517097190.3459094,117155,0.9765625
1517097207.3935297,117175,0.98046875
1517097236.4466755,117209,0.98828125
1517097599.4827843,117635,0.9765625
1517097761.1093972,117825,0.98046875
1517097859.50846,117941,0.96875
1517098046.6836119,118161,0.984375
